name,dtype,M,N,K,tM,tN,tK,B
mxfp4_mt_small,mxfp4,256,256,256,64,32,64,1
mxfp4_mt_128n,mxfp4,256,128,256,64,128,64,1
mxfp4_mt_512k,mxfp4,256,256,512,64,32,64,1
mxfp4_mt_128m,mxfp4,128,256,256,128,32,64,1
mxfp4_mt_128m_128n,mxfp4,128,128,256,128,128,64,1
mxfp4_mt_large,mxfp4,512,256,512,64,32,64,1
mxfp4_mt_batch2,mxfp4,256,256,256,64,32,64,2
hif4_small,hif4,256,256,256,64,32,64,1
hif4_128n,hif4,256,128,256,64,128,64,1
hif4_512k,hif4,256,256,512,64,32,64,1
hif4_128m,hif4,128,256,256,128,32,64,1
hif4_128m_128n,hif4,128,128,256,128,128,64,1
hif4_large,hif4,512,256,512,64,32,64,1
hif4_batch2,hif4,256,256,256,64,32,64,2
